/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/9uieGqu2TYA/s00047_0_000_6_635,166
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/9uieGqu2TYA/s00015_0_000_10_599,266
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2q1BV0oHXNc/s00008_0_203_5_268,127
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0YNUnTfRqvg/s00007_0_000_14_577,365
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0YNUnTfRqvg/s00006_0_000_10_100,253
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8eXdKNOuu4w/s00009_0_000_7_131,214
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8eXdKNOuu4w/s00007_0_000_11_735,353
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0nfhJkdVyqI/s00004_0_301_18_636,459
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0nfhJkdVyqI/s00003_3_828_10_476,167
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/78IAVJ4S4x0/s00001_8_312_37_255,868
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4_56ytOYYbg/s00001_0_201_20_254,583
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7oTVEFEQ4bU/s00005_0_000_16_200,406
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7oTVEFEQ4bU/s00009_0_000_17_368,435
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7oTVEFEQ4bU/s00007_0_000_13_200,331
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2HcqkSgcfxM/s00001_0_000_20_616,496
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3bOKNKfrvE4/s00001_7_800_10_800,91
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3bOKNKfrvE4/s00002_44_800_47_700,88
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2Z5sV9nwhSQ/s00001_8_617_23_547,449
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8XL6qivO5ig/s00001_3_804_77_577,3689
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0kPsSKvoVrI/s00001_7_004_64_640,1442
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/492KgZGrORc/s00059_9_531_12_240,69
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/492KgZGrORc/s00042_1_944_4_763,72
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/492KgZGrORc/s00053_6_150_6_352,6
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/492KgZGrORc/s00019_2_400_5_300,73
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/9Ghcn5_n6Uc/s00003_2_010_12_663,321
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/9Ghcn5_n6Uc/s00002_2_100_10_500,253
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7-tVhE3wNMQ/s00001_8_514_47_878,1839
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/46scXlQmuso/s00004_0_603_15_386,444
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4BEx0H_K_Eg/s00001_9_115_22_237,393
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6TUA9ipKk9I/s00003_2_908_5_817,74
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0Tid_Imnt0s/s00040_0_302_11_389,333
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0Tid_Imnt0s/s00032_0_200_9_100,268
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0Tid_Imnt0s/s00041_0_601_13_019,373
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0Tid_Imnt0s/s00035_1_010_5_656,140
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0Tid_Imnt0s/s00053_0_300_4_600,130
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0Tid_Imnt0s/s00042_0_701_12_415,352
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0Tid_Imnt0s/s00031_3_800_9_600,175
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0Tid_Imnt0s/s00034_0_000_6_463,195
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3HDUOkiQqvw/s00027_0_000_5_654,171
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3HDUOkiQqvw/s00014_7_930_15_057,215
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3HDUOkiQqvw/s00036_0_000_3_714,112
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3HDUOkiQqvw/s00032_5_200_9_500,130
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3HDUOkiQqvw/s00034_0_000_3_811,115
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3HDUOkiQqvw/s00005_15_621_28_639,392
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3HDUOkiQqvw/s00008_0_401_7_020,199
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3HDUOkiQqvw/s00023_2_000_7_700,172
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3HDUOkiQqvw/s00006_0_100_6_320,187
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3HDUOkiQqvw/s00033_0_000_4_505,137
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3HDUOkiQqvw/s00002_3_922_10_156,188
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3HDUOkiQqvw/s00024_1_524_6_198,141
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2-rEu-Sjn2Q/s00006_0_000_8_721,219
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2-rEu-Sjn2Q/s00004_1_811_5_634,96
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2-rEu-Sjn2Q/s00034_1_917_5_752,97
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2-rEu-Sjn2Q/s00010_0_000_7_117,178
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2-rEu-Sjn2Q/s00048_0_000_5_600,141
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2-rEu-Sjn2Q/s00017_0_000_6_717,168
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2-rEu-Sjn2Q/s00050_0_000_10_725,269
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2-rEu-Sjn2Q/s00037_9_525_13_335,96
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2-rEu-Sjn2Q/s00027_0_000_10_017,251
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2-rEu-Sjn2Q/s00013_0_000_13_119,329
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2-rEu-Sjn2Q/s00044_0_000_9_834,246
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2-rEu-Sjn2Q/s00024_0_000_4_415,111
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2-rEu-Sjn2Q/s00019_0_000_10_452,262
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2-rEu-Sjn2Q/s00055_0_000_5_185,130
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2-rEu-Sjn2Q/s00040_0_000_5_835,146
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5JExc2Hjkzc/s00007_4_811_13_230,196
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5JExc2Hjkzc/s00005_0_101_11_277,259
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2qJ4UIWgTKc/s00001_3_612_11_741,242
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2hopOOQYPcM/s00001_2_202_9_607,223
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/9BXdtF_zWeM/s00001_1_501_50_227,1414
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5jWkkatKr2Q/s00015_0_501_7_722,182
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5jWkkatKr2Q/s00020_0_000_6_405,161
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5jWkkatKr2Q/s00002_2_205_10_623,211
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5jWkkatKr2Q/s00008_0_000_7_559,189
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/315iPzghAhs/s00001_2_700_5_700,76
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/ARkq1AY3bXQ/s00001_1_600_56_700,2569
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4txymZ8UvIQ/s00013_0_402_3_815,86
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4txymZ8UvIQ/s00019_0_000_2_968,75
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4ysjURAArmg/s00012_2_900_7_800,124
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/19N6uruAyos/s00001_3_806_42_973,1174
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/53o1cEFoQtE/s00002_2_815_13_270,262
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/53o1cEFoQtE/s00006_4_110_29_773,643
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4R_2-FCwRU4/s00010_0_000_7_723,233
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4R_2-FCwRU4/s00011_0_000_29_719,893
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4R_2-FCwRU4/s00005_0_000_7_935,239
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4R_2-FCwRU4/s00012_0_000_34_167,1026
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4R_2-FCwRU4/s00008_0_000_8_644,261
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1ALQ8jBk3Tw/s00002_0_100_7_730,192
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8OuUZCPG6EM/s00001_2_901_60_215,2669
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2k1cReVC0Mw/s00002_6_050_11_697,170
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2k1cReVC0Mw/s00003_1_206_17_788,498
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3M3MZaliXcM/s00017_0_000_6_259,188
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3M3MZaliXcM/s00002_5_331_11_769,194
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3M3MZaliXcM/s00008_0_000_5_462,165
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3M3MZaliXcM/s00010_0_922_3_965,92
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/21wMSC7_z8U/s00004_0_000_5_111,123
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/21wMSC7_z8U/s00021_0_000_5_718,138
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/21wMSC7_z8U/s00023_0_000_3_003,74
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/21wMSC7_z8U/s00002_0_000_8_740,211
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/21wMSC7_z8U/s00017_0_000_6_224,151
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/21wMSC7_z8U/s00001_0_000_4_112,99
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/21wMSC7_z8U/s00022_0_000_3_119,75
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/21wMSC7_z8U/s00003_0_504_7_658,172
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/21wMSC7_z8U/s00019_0_000_1_613,39
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/21wMSC7_z8U/s00006_0_000_5_300,129
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/21wMSC7_z8U/s00008_0_100_3_100,73
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/21wMSC7_z8U/s00015_0_000_2_005,49
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/21wMSC7_z8U/s00010_0_101_1_609,37
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/21wMSC7_z8U/s00007_3_424_8_057,112
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/21wMSC7_z8U/s00005_0_100_3_700,87
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2A66NrdtKx8/s00001_12_931_22_855,249
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2A66NrdtKx8/s00002_0_000_28_175,705
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/36sb6vR3IcU/s00013_0_000_5_412,163
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/36sb6vR3IcU/s00010_0_000_3_548,107
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0yGd5NcqXnQ/s00001_12_812_76_873,1516
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/9uTcggluIQo/s00001_21_444_36_375,449
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3EHVN4UzbA4/s00001_6_404_43_328,924
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1XtBSf6Fn2U/s00001_12_816_60_474,1128
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2liCmsON9b0/s00001_7_504_63_731,1687
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5PU9PyuPAAU/s00001_15_712_22_317,199
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4jLsBcpX82o/s00001_16_327_45_877,1373
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3vB7CgflK04/s00002_0_000_8_400,253
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4sb0hU8-udI/s00010_0_000_6_400,161
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/AGsSVx8FlSs/s00005_0_000_7_975,241
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3itRJx_zB7A/s00001_1_614_8_879,182
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3itRJx_zB7A/s00008_0_000_5_626,141
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3itRJx_zB7A/s00005_5_816_10_730,124
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3itRJx_zB7A/s00006_6_121_11_440,134
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3itRJx_zB7A/s00004_0_000_5_600,141
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/AG6Rpvxxetg/s00001_0_000_9_059,136
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2XcdMpKsVXs/s00003_1_215_6_378,156
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2XcdMpKsVXs/s00002_0_000_4_468,135
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2XcdMpKsVXs/s00007_0_000_2_930,88
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/34uRrkZsxI4/s00001_0_000_3_916,98
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2A2K100MsPU/s00001_12_215_40_851,668
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3XS_4Zhp8dc/s00005_0_000_6_713,168
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4XU5lj64Fwg/s00002_3_910_10_727,342
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4XU5lj64Fwg/s00004_16_814_23_920,357
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0d2S22l0HLg/s00015_4_202_13_307,274
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0d2S22l0HLg/s00004_0_404_7_174,204
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0d2S22l0HLg/s00008_0_301_11_325,331
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0d2S22l0HLg/s00012_0_000_5_347,162
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0d2S22l0HLg/s00007_8_341_13_165,146
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0d2S22l0HLg/s00041_0_000_5_025,151
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0d2S22l0HLg/s00026_0_000_5_991,180
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0d2S22l0HLg/s00022_9_339_18_577,278
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0d2S22l0HLg/s00019_0_704_6_433,172
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0d2S22l0HLg/s00033_0_000_5_634,169
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1vxZMJSuhZI/s00032_0_804_8_942,489
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1vxZMJSuhZI/s00031_0_907_9_171,497
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1vxZMJSuhZI/s00033_1_005_9_852,532
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1vxZMJSuhZI/s00016_0_101_7_951,472
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1vxZMJSuhZI/s00035_1_709_9_649,477
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1vxZMJSuhZI/s00008_0_304_5_572,317
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1vxZMJSuhZI/s00028_0_100_7_415,440
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1vxZMJSuhZI/s00011_0_101_7_174,425
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1vxZMJSuhZI/s00006_0_000_6_607,398
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1vxZMJSuhZI/s00024_0_100_6_509,385
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1vxZMJSuhZI/s00018_0_100_6_208,367
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1vxZMJSuhZI/s00039_11_032_18_554,453
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1vxZMJSuhZI/s00022_0_200_4_309,247
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1vxZMJSuhZI/s00020_0_101_6_766,400
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1vxZMJSuhZI/s00037_1_302_10_117,530
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1vxZMJSuhZI/s00026_0_100_4_807,284
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/79KuU_JW0f8/s00001_2_910_6_522,182
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4t5XBziJV24/s00003_0_401_10_519,253
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/52VT_XJXLAw/s00018_0_000_4_841,146
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/52VT_XJXLAw/s00019_0_000_5_558,168
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/52VT_XJXLAw/s00021_0_000_3_960,119
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/52VT_XJXLAw/s00025_0_000_5_698,171
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/52VT_XJXLAw/s00034_0_000_8_610,260
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/52VT_XJXLAw/s00047_0_000_9_305,280
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/52VT_XJXLAw/s00004_0_000_6_500,195
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/52VT_XJXLAw/s00043_0_000_5_453,165
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/52VT_XJXLAw/s00023_0_000_6_557,198
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/52VT_XJXLAw/s00032_0_000_14_120,425
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/52VT_XJXLAw/s00003_0_000_5_800,174
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/52VT_XJXLAw/s00010_0_000_9_769,294
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/52VT_XJXLAw/s00041_0_000_14_640,439
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/52VT_XJXLAw/s00015_0_000_4_479,136
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/52VT_XJXLAw/s00031_0_000_6_130,184
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/52VT_XJXLAw/s00006_0_000_3_851,116
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/52VT_XJXLAw/s00026_1_713_10_278,258
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/52VT_XJXLAw/s00012_0_000_4_410,134
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/52VT_XJXLAw/s00044_0_000_9_910,299
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/52VT_XJXLAw/s00029_0_101_7_568,224
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/52VT_XJXLAw/s00007_0_000_6_429,193
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/52VT_XJXLAw/s00013_0_000_11_969,359
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/52VT_XJXLAw/s00040_0_000_4_229,128
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/52VT_XJXLAw/s00046_0_000_4_354,132
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/52VT_XJXLAw/s00033_2_420_7_159,143
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/52VT_XJXLAw/s00009_0_000_5_300,159
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/52VT_XJXLAw/s00036_0_000_6_069,183
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/52VT_XJXLAw/s00028_0_000_5_469,165
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/52VT_XJXLAw/s00016_0_000_11_139,334
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/52VT_XJXLAw/s00038_0_601_7_910,221
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4mlxAhCHNvo/s00001_15_006_46_320,1450
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8aoKtrhQAQ0/s00009_9_029_14_044,152
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8aoKtrhQAQ0/s00002_0_000_33_000,991
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4n22qfB3PuE/s00005_2_306_3_910,49
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4EqAjHBAmAA/s00001_3_803_41_835,951
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2jBqnOf0e-k/s00007_0_000_4_400,132
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/41eaZJJAvcA/s00006_0_901_56_760,1398
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4u5IgwRLFQU/s00050_0_000_13_970,350
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4u5IgwRLFQU/s00041_0_000_8_217,206
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4u5IgwRLFQU/s00043_0_200_17_613,436
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4u5IgwRLFQU/s00039_2_002_17_415,386
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4u5IgwRLFQU/s00013_0_000_10_019,251
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4u5IgwRLFQU/s00047_0_000_6_545,164
