/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/skydiving/sTgDbdM1dLs_000036_000046,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/skydiving/t931NPZZ02c_000267_000277,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/skydiving/TPUC9BMKDVY_000218_000228,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/skydiving/TZ1XPqTHncI_000110_000120,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/skydiving/UPj601hkKEI_000054_000064,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/skydiving/wvknnnicsJI_000069_000079,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/skydiving/wvQqKwBD2RE_000109_000119,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/skydiving/X33jAs11JTc_000226_000236,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/skydiving/YVlHIlfAN0s_000025_000035,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/skydiving/ZfuZNDQKSpE_000178_000188,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/skydiving/zpjr0Kk8n0o_000207_000217,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/skydiving/_5BYXzgVU9c_000036_000046,212
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/-gn_eC6qOk0_000101_000111,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/22DPfGQqchY_000017_000027,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/2jnczpLrDJg_000014_000024,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/30x2ClDy2Oo_000595_000605,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/4QJS-naFQsU_000127_000137,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/5urPU4TCeY4_000046_000056,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/5ViNWQvb0aE_000017_000027,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/6Wy9Fb0454o_000020_000030,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/7VOMbEzmjg4_000008_000018,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/7x7-QvtgPpI_000013_000023,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/9ejWXY82gHc_000046_000056,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/9olf9LU49bQ_000018_000028,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/AIjIa5huDVE_000012_000022,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/Bjco_Ec6o18_000010_000020,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/ddxql5Gohb4_000151_000161,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/do9kbd3RMVk_000027_000037,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/Ei64KAdqul8_000008_000018,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/e_czw-liH8g_000010_000020,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/fTZw5k1RLPw_000001_000011,299
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/giZ60hswR6c_000146_000156,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/GvbG1efwhNg_000082_000092,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/GYwQ5dGKznY_000037_000047,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/hqDkZeUn1Mg_000043_000053,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/iLj4i4fTzn0_000038_000048,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/iLR6pw3bKqw_000003_000013,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/IViOc7Lo9zo_000003_000013,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/JURDdae-R_0_000017_000027,139
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/KbqWQKStExk_000003_000013,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/kKhu3_nRxE8_000003_000013,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/kWSZHMR3F1s_000000_000010,276
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/lsTlczvvSsQ_000155_000165,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/MixpO6xgb3s_000001_000011,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/MJRaxyDa5PE_000043_000053,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/Neq2ZrLzchI_000000_000010,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/nJtd_rsYA5g_000094_000104,124
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/Nqphuc09SYc_000065_000075,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/ou28R8VjbN4_000036_000046,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/PLsmDAzO32M_000019_000029,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/Q7ofxa2ZAxw_000016_000026,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/TLUYT15Uk4c_000015_000025,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/ukQWQ--cd7o_000003_000013,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/UPSaUWMg3pQ_000010_000020,293
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/vssAeTr-ipk_000030_000040,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/w4OrUTQa1QQ_000023_000033,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/XxWs1x6bM2w_000263_000273,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/ZPmCSc72iRc_000232_000242,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slacklining/zY_NOm7Qb8s_000001_000011,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/--7goKgS4kc_000015_000025,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/-d7lSkOl0ZU_000059_000069,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/-fOmCpr_Fg8_000078_000088,134
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/2albmWipJAs_000000_000010,201
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/40FyF_g3L8s_000020_000030,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/5NM5YEJINLw_000004_000014,100
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/86GKT1GCMAM_000003_000013,103
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/8D-auRcxVRU_000001_000011,273
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/AtmUxjr6ZFI_000004_000014,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/B1gNzTo2qyE_000002_000012,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/bjwS61CcwQU_000001_000011,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/BqEQdy_IMeY_000000_000010,194
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/cb1ZfTSnNBk_000018_000028,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/cmE9HB5-LpI_000000_000010,58
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/CRVyiuf54lw_000003_000013,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/dPPXic0CuMk_000003_000013,55
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/fWDXUvC1zuo_000021_000031,130
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/fZvQvRpW3oM_000001_000011,95
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/H8Eazgr7xjM_000004_000014,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/lEmMmiW_gWo_000015_000025,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/lN46b5RabSA_000018_000028,185
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/lXarWXEWrGc_000012_000022,231
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/mCIeNEk3LBc_000007_000017,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/mh8ZXSqQKyY_000020_000030,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/nNEqggyAyuI_000039_000049,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/Nu3ya30pu5o_000000_000010,140
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/oeTcLp5eskQ_000001_000011,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/P9i0ln4JrtM_000013_000023,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/PbAstXAC1f0_000041_000051,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/q_xCYRomGIc_000026_000036,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/SQqBIeQEgEE_000000_000010,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/TbrZCdfSDVQ_000012_000022,200
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/TWrqyBZN5Tg_000001_000011,230
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/TZiB77v9PU0_000004_000014,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/umiYHGrB23M_000008_000018,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/v82SRjsxORg_000020_000030,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/vWnWpCg0ElM_000011_000021,145
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/Vzce0qLM9e8_000000_000010,55
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/w0N6nTEsOu4_000000_000010,100
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/WGxSNBg_tl0_000075_000085,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/WZcn1HdiNps_000004_000014,140
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/x7RQT9aHe1c_000021_000031,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/Y6Wcb4wqFRM_000002_000012,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/ycI2L7ELHXE_000030_000040,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/ZgDB_qWbFTE_000014_000024,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/_6PUxb47zJY_000000_000010,37
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/slapping/_h6hzkHong8_000000_000010,279
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/-bzEZZT8OSY_000053_000063,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/0DXBrjeoaic_000057_000067,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/7euIoWZ3Ihw_000026_000036,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/7ik9I3oXw1I_000161_000171,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/88El-aTLDOk_000292_000302,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/8Plb08dqjcQ_000055_000065,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/9av9efQ8gZA_000026_000036,203
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/a3u9VL8gnIU_000366_000376,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/AF4Hnk8_0Ws_000001_000011,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/AO1rgHYoTgw_000161_000171,186
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/BGh2s99PlL0_000016_000026,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/bxlosLXLeR4_000149_000159,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/cDhe3MEFONA_000012_000022,141
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/CdpUfCli4ys_000049_000059,139
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/daRSValt3SU_000004_000014,203
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/dbRrQohcOtU_000189_000199,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/DEo_WE0vecM_000514_000524,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/DHU_kFpaHqE_000013_000023,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/F-ilxwBGvns_000050_000060,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/GgX_IB4VwNw_000078_000088,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/gTx-YLwmr7E_000018_000028,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/gZcuxB1WDXM_000072_000082,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/HtA0neqM9HE_000010_000020,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/JBzWsBMff6A_000008_000018,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/JEp2k627zJQ_000303_000313,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/Kr4iUI1mTZY_000004_000014,286
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/L1LFggcDO_Q_000246_000256,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/LOJKWSLyr6Q_000006_000016,181
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/lVMnKwth2F0_000000_000010,290
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/n1x5B7M6z7s_000006_000016,169
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/O0JQKDXAJf8_000000_000010,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/P3IQwWZaXfw_000039_000049,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/PBnuCr-PW3c_000027_000037,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/Q5X1KOrVN0g_000269_000279,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/qaVtvZilC8w_000189_000199,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/SJ_Upbsh-C8_000000_000010,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/sOd0G1tpDWw_000019_000029,183
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/sqBAk5oyjeU_000007_000017,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/ToAK3NeXrn0_000001_000011,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/UMghPUGzn44_000008_000018,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/UZLSnJ2OBYA_000010_000020,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/WAwEGRIU6nc_000034_000044,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/ws5e_wA5TQA_000030_000040,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/Y-acp_jXG1Q_000074_000084,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/y3vgbfesr18_000000_000010,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/y9VzQwZuYQM_000021_000031,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/yMQMfdV-Fzs_000025_000035,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/Z4Z0xUafn-A_000015_000025,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/ZfJwZ4DawN0_000010_000020,120
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/sled_dog_racing/zzokQ8DKETs_000112_000122,158
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/-0vzKnJrPQs_000096_000106,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/-3D9cHBM4bo_000027_000037,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/-cui-aLqI3g_000541_000551,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/0y_OCH1FnSU_000000_000010,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/1o-qGrLLihw_000021_000031,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/3prExrWOuqw_000003_000013,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/3tbUUUqS5U8_000026_000036,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/3vCRLo5dtNY_000149_000159,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/6Q1bpfHknHs_000005_000015,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/6tB4dFW137k_000058_000068,100
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/7INhc7jN5Ps_000004_000014,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/Ag9mJ4tEIEE_000273_000283,297
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/B8WPXlVXb6Q_000022_000032,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/D-y_N4u0uRQ_000017_000027,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/EbRJ9qx31AM_000016_000026,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/eecPAr9ig-c_000022_000032,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/EEIAOp5gq2A_000001_000011,269
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/ElKBF7RrG1A_000004_000014,213
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/G5uCZP8xJ6c_000050_000060,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/Hm9Wiaraw3Q_000318_000328,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/I2JxKAtLJTg_000084_000094,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/ID55j2rq1sc_000007_000017,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/jVP9TvFvrAk_000112_000122,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/JzSw34VjIzo_000032_000042,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/KAuuXjBD3kM_000000_000010,290
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/LJLymFbDnmk_000155_000165,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/n0rd6gua9B4_000321_000331,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/nEj81RffXqs_000003_000013,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/ovnH1mMHUa4_000235_000245,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/QJrRlSn2rV0_000101_000111,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/rYtspPgIYDI_000145_000155,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/SrIotBfD6BY_000001_000011,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/tmeWeaEXaN8_000091_000101,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/tmfZ7kNfFHI_000072_000082,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/tVRcBK5xt34_000018_000028,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/Ug0tA5q2B38_000056_000066,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/Vwhsfej2mKE_000089_000099,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/W1m9gP6rKZk_000012_000022,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/wHqgajEo27k_000226_000236,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/XevC7ptw0zQ_000021_000031,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/xhqnmHDI5Hg_000388_000398,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/xo_9xPRu7_4_000114_000124,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/YGwB8HJj--g_000464_000474,231
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/YIlr1ABiWzY_001171_001181,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/Yv0w8FvXQ-w_000000_000010,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/Z5OoVbnHQew_000001_000011,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking/_bMKjdjZO8Y_000021_000031,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking_hookah/-0BveUV52cM_000043_000053,76
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking_hookah/1hOTjErQDjI_000002_000012,126
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking_hookah/1R-JyJlRHfQ_000239_000249,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking_hookah/2XBD7NIDXU8_000184_000194,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking_hookah/3CopVs6Mh4k_000199_000209,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking_hookah/3JoUFdhN6Ks_000035_000045,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking_hookah/4Nb7VB6MQL4_000337_000347,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking_hookah/4vN9UHxdy6Y_000005_000015,135
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking_hookah/6eKGe034_-k_000049_000059,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking_hookah/6utIgOQYzv4_000002_000012,95
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking_hookah/6YqivimU4yM_000035_000045,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking_hookah/9aWGL36sZdo_000004_000014,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking_hookah/bCjYWUX0Qlo_000022_000032,71
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking_hookah/boV8TzIyOgg_000002_000012,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking_hookah/by1cDaqy0n4_000117_000127,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking_hookah/c-3iJz5XyLA_000016_000026,137
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking_hookah/Ca72cqKSEdQ_000020_000030,199
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking_hookah/ceNmNxmm8ko_000007_000017,157
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking_hookah/C_QP4vOVTrE_000164_000174,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking_hookah/dL_k2mBzTcI_000036_000046,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/smoking_hookah/dME3KIYr_dc_000001_000011,270
